x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.28930174011155285,1.420597567499132,1.7383811633064639,1.437920168464123,2.5404240561805844,2.384368558021772,0.956517341098602,0.30875744417266626,1.6329631921601555,1.5156710616552775,1.3559965430382888,1.4990607136736798,2.110061653928648,1.3841775019324254,0.11240279431187217,0.8102647761985042
0.06812873116136231,0.8145461804717009,1.530489985591656,1.1757125382198965,1.9650244653471698,2.051968333883219,0.5834782739013726,0.28903990055567286,1.772243863017085,0.966574426544387,1.4720900788100462,1.5629939437669607,2.3446971548693165,1.7625063606506832,0.1151188171144466,0.40284758436677603
0.9593101953906267,1.4618161900008624,2.165323268539376,0.9893078828613057,2.4760289167783696,1.8486179005354675,0.7559897358008937,0.3207017843616845,1.077682566119108,1.439226304527721,1.6607957156406599,1.7930271377728135,2.129674267251347,1.9462487067974705,0.10654227917711367,0.5819232341164934
0.3343679409900784,0.6131205220280862,0.9340053457340384,1.854003059704493,2.188134947242273,1.4866731510732003,0.03200431659680136,0.9606539255160748,0.7832840651324049,1.249483782165631,1.3239710199321397,0.891613174775816,1.2825338929089454,0.8685449239732831,0.6096895792230521,0.5173775182594295
0.6279984147675267,0.9315517938971574,1.446808384767794,0.6074239781419818,1.8684973932084001,1.7320644759373824,0.46884251951398714,0.24724248070920984,1.4457475470672416,1.4838065253331656,0.8482316066482382,1.0053981537798737,1.7438718429231168,1.338831040830935,0.482079756698757,0.08462116954288346
0.42044093523478165,0.5325831542521736,1.4318233093481891,1.4871871937911134,1.6718860288032218,1.0840335271233976,0.4038192356314423,0.26148841344670304,1.0142495513066598,1.4368878080553964,1.5679697636012726,1.7910134495396948,2.1103337303995415,2.2369132209489226,0.21969890471775033,0.9845002489791816
0.739498516587721,1.2423929768049584,1.1513624267173346,0.8279734071187353,1.77793141591978,1.7994334885823178,0.449614618412965,0.3463735027128745,1.8454962032037827,2.2344557385359405,2.421910952833683,1.1751256644559516,2.4350640791742277,2.2795748275319343,0.8145846595269224,0.6166640717389592
0.6381395382003413,1.9308665272193193,2.1870018197379357,1.0091430167624325,1.7280945102125633,1.9474234497289502,0.8792348114224794,0.5089467848290957,1.4194927973078106,1.2323446063405523,1.2959824133897722,0.8273739637112246,1.3974109479904544,1.5744407677070758,0.267601971058285,0.23642706260796986
0.6055426474654565,1.0716644646926365,1.7594038245501427,1.3538389238452662,1.855828509740285,1.6685889211393001,0.47472038450700293,0.15513351131846342,1.4012537181052696,0.6225642638346093,1.4918315124679782,1.505538409425672,1.6817931091466547,1.262549820896432,0.021689454950047593,0.8480248828675554
0.18522109862848823,1.0361292980266952,1.9029448935860267,1.1590910104848589,2.168332158465595,1.9587398468161052,0.10649992145905718,0.9374124017128124,1.0305010919456032,1.2974746504975494,2.117723317056786,1.6087342030522014,2.761503367660059,2.2783559187995595,0.96806601094159,0.7376499511807109
0.694756247151642,1.0947888509686683,1.9743558940735686,0.6738769827951447,1.7314261694837798,1.6852215365912524,0.868267829436305,0.14510491445487972,1.6009575542889753,1.4984863925326022,1.3062680159298405,0.493946973861178,1.674185113827428,1.2715176219258315,0.4102595533489707,0.11987393230107535
0.6240844077326798,0.9051286620101063,1.8552593689129653,1.8419874887647099,2.161647145232772,1.340137394020707,0.41709011467413404,0.8463460301529194,1.319453914314035,1.4079332457751974,1.2827332655585326,0.8828558478230757,1.1889624325387382,0.835673721950883,0.23755131883812663,0.31669208556292394
0.41288804747771324,1.6059717593433098,1.1300083996895243,0.7032399828121714,1.1857082740318066,0.9223475463530889,0.6138017582091765,0.13460001595226545,0.8624687416785439,1.2904812887947714,2.4875448356152496,1.4881896508425574,2.709875969005278,2.1664587915567637,0.7717683350901827,0.8312158116046378
0.3295560326230681,0.6587952000505296,1.3887499897607323,1.224707891828468,2.1571259294589877,1.7232278609312022,0.39832029872167474,0.17243767784641162,1.688791500862664,1.515670478895458,1.4127077760788511,1.102148764848561,2.060465653972906,1.7021129447734216,0.24161202215214794,0.6272424583704539
0.8371323136803797,0.5211504053628284,0.616347847093046,0.43499186347144264,1.011859090334057,0.6912769573125948,0.015602351405424875,0.3544443398349466,1.2324597456531485,1.4464095881560572,1.333306127363859,0.647246413295348,1.1268259303374442,1.1712340722931054,0.7299044512978902,0.06468587803818726
0.17291633280573748,0.8813426128255184,1.7101776529533388,1.5883936143433277,2.4323055179111304,2.3032479835349573,0.8305404649857988,0.5696130710492725,1.7370980702050796,1.8841519499811614,1.7659164564583265,1.3431632604229853,2.0749332235282045,1.8603277993720515,0.5805480261866902,0.9267292698749764
0.6831136359849468,1.7155439305292912,2.478884145399285,1.4877672584039088,2.1854852785259085,2.273445964264332,0.5798369931957733,0.9688435750213026,1.4922317411673895,1.1719531201004836,1.1547525417435376,1.560383097536427,1.4488454249437281,1.003256607589654,0.12864720574922806,0.4744671308106899
0.33086495657337545,1.041901235646983,1.3377594709008314,1.3112705546220393,1.6805254111308374,1.927619172481871,0.3937983789597177,0.6618265244066259,1.7833570930606117,2.1278879635825025,1.3578653330889825,1.2278564011573108,1.7580282801498777,1.7193499732756377,0.6436672796531753,0.20009286545157123
0.36739504279700774,0.5655706021162565,1.3215416110370755,1.4578070220311687,1.570463534727815,1.6336622417852973,0.04597649124523706,0.6414198785951065,1.7318403605700703,1.67294979083439,1.2329685414948535,1.014487625967372,1.4172036918473765,1.6311508151476632,0.15190609581366044,0.33118583842956495
0.43172499128788855,1.407768554187515,1.3878885685722213,1.2222511073773237,1.799801031369886,1.7369994413496397,0.5269209942617809,0.8133222653072799,1.4053459134235093,1.789633102983363,2.58970149235872,1.3542141300591966,2.9385972397556155,2.16972690334523,0.9285588146676768,0.7041293794737015
0.9014116661744095,1.776936156928432,1.2532072029402952,0.5632606347628739,1.5413748106529048,1.810844508251152,0.8313996101496096,0.18272146348115115,1.6183097967419071,1.5632536601386238,1.454436233004465,0.8654767665886741,1.8245884005927868,1.605135219852698,0.055145087103380064,0.7175831192694107
0.016771954223478547,0.41664273230521714,1.1299093274458016,1.6972995563280033,1.6587635582790528,1.5244173046024854,0.43209107063968244,0.8703232645671626,1.630579732522675,2.0623115051467926,1.5659752944503285,1.6151748523207832,2.1400668847154627,1.9086220983681015,0.8087069610290608,0.5111275369344963
0.05286783206340939,0.44424719610096897,0.8906544733848012,0.6067108547768869,1.1846197007030153,1.5668853687843818,0.1774778992656204,0.1775136692941639,1.719985453463945,1.746079626484536,1.4817263931526048,1.3246861399874166,2.2416808069821226,1.6797325611861558,0.7028763053898953,0.2935521288154135
0.6529136482527795,1.6380987486800853,1.4231755526037206,0.8376085347608365,1.3056307967354646,0.9469759338626991,0.7955154470899246,0.5310062902720073,0.5704183393269461,1.170196967010577,1.8591426294683888,1.0753914531847524,2.135759837484321,1.2916528872414745,0.5024548463154735,0.8553884267241042
0.04299433418303378,0.6741567189418093,1.3839651380061029,1.4395512726248674,2.043355861332026,2.0411513251841766,0.005217758664901151,0.4554752885358685,1.8434288427817491,2.2469871979215537,1.9287645466612204,1.4478883725498886,2.4494042626990007,2.2986350524545465,0.7988120424175733,0.22233267956266878
0.695328489638732,0.5668802547879938,1.498380795972111,0.588859988292361,1.2359605325753737,0.831885966671682,0.35884310722400614,0.2996619590307438,0.7273286844011857,0.6665684609111767,1.333473326569675,0.5119104295731058,1.744547486504998,1.087180998603856,0.16895315092225172,0.1999766288083238
0.6185761497184467,0.7946800979515178,1.5539796403938602,0.8486571684475893,2.0233254293389558,1.2345432924962456,0.613726087622786,0.43544501762355414,1.504022101609746,1.8216290798629733,1.6890531526703452,0.8782819532733797,2.0338407447485682,2.2060849836865426,0.7763636269694023,0.27288382582945425
0.7481654008231883,1.3765819902460117,1.817791994514943,1.4918649550244885,2.0028154798611815,1.2148572485925981,0.7586475461781348,0.21460722559694656,0.678897821248779,1.227555263801404,1.9553247782035585,1.764640640985561,1.8704362981036335,1.5245365736309426,0.09715986064716942,0.9384356257828689
0.005489014944844661,0.06771294767898559,0.6779802598116116,1.1420611043286286,0.9225013771901868,1.3674611035315674,0.06823443184197087,0.40992164635348605,1.4218052619522987,1.385710017064214,2.30273545706205,1.9149105871444472,2.9800537421493676,2.73659878545127,0.8617070943180477,0.8800604725684115
0.3442247994136729,1.0766828178278303,1.4924180435582421,1.1186902121461202,1.7553561816361785,1.441223084475133,0.2130909718664321,0.8224688599606568,1.6312430572187457,1.8874374806911556,1.8629038139739842,1.6065897354394965,2.6167106759654724,1.6422468889080895,0.37294405939794983,0.5975646973015812
0.3430358959704437,0.8313418019224514,1.3273970088982738,1.1209038171582835,1.4947546859703083,1.732305050711897,0.06898064409527194,0.34262789789821857,0.9307186010826479,1.6045390086099929,1.9355694713078915,1.2537077176977989,2.299374035231076,1.7778026104694074,0.8127616795895338,0.5129010349978899
0.012002755762051232,0.5363839868662263,0.9899991408007777,1.7906055623755812,1.3977961009521862,1.6957848508425855,0.320415324998898,0.8041576285067151,1.6667473860127857,1.0860952232504162,1.1460093015095227,1.405730088928474,1.4838803533478493,1.0370389266793718,0.19960327602453853,0.9440823051946181
0.1840425958532902,0.869893988300015,1.291124377624965,1.1383763622542928,1.7415235299560567,1.510515853043092,0.5593262625892598,0.6526089773576725,1.081385407890979,1.1558323598076385,1.8025427866776862,0.7264361713306987,2.094788969525797,2.164242407582345,0.7910461216668034,0.19975978435581587
0.47626052299567,0.8555299009972606,1.6160020546059166,1.3056553634542771,1.8392436319473706,1.859401844798069,0.5566761198353994,0.30667851536490776,0.9480489384060887,1.012154041834549,0.9111006403266241,1.0937720557395934,1.1799599449649745,1.6463600364721724,0.3514482661430446,0.3972050488706972
0.1777699884480406,0.6032405998397503,1.5442726505516635,1.6577120503579568,1.8741587511495723,1.2498231682521426,0.16577273833125716,0.4790390825963615,0.8670758304059193,0.6520817957879936,0.7576157804864739,1.5997303544152173,1.8726317762298275,1.2134029126422163,0.06831675084681466,0.6236603640117176
0.1863139198427295,1.3848701360957982,1.3853985889748657,1.1109329679867166,1.6614198618839342,1.2052550718886326,0.8186165976139048,0.1341386427654797,0.9842827706695221,1.101447016573034,1.2919220448493065,0.6249427640916291,1.2364652744731708,0.8533524788735127,0.4582735707054987,0.2573092862874464
0.609253739198471,1.718105254373922,2.2376222235210967,1.5593092425754467,1.9854886979715782,1.3012907446224808,0.6461052083227187,0.5838243989775577,1.637694679103588,1.0813406351110775,1.5042209167372935,1.3782091201307072,2.305612050454369,1.9945095902416603,0.3050568378816606,0.8391556995735286
0.28659877691226854,0.9255189047317269,1.6447304045551423,1.6858236540183578,2.162579382283484,1.3865478182322448,0.43768968916538176,0.9350342773126521,1.6205187401865482,1.2180856302032255,1.3803659645585897,1.061679599894204,1.6420930851810893,1.810568523466809,0.3160512273331241,0.4304989713386389
0.36529804216019857,0.6444629125618653,1.5613898148020757,1.123917208031591,2.2661699252278904,2.02279202067979,0.11479258099564016,0.6967276629042682,1.4477685558159303,1.140640373424383,0.6975014029030208,0.52888428139674,1.1731407788329187,1.1378703398152465,0.403979786495957,0.026651825401667772
0.36579026513460355,1.2719490691488538,2.1712466889867716,1.7093754744151917,2.3734805341743663,2.3492240987639312,0.9437635260793622,0.44923658936660527,1.3511468939468383,2.0300983037630917,2.032150144738752,2.0573023050574557,2.845222038906462,1.934576958988367,0.7002658765433022,0.815502922343588
0.2381846146519041,1.0669150974285853,1.9947259317376793,1.108153164973088,2.1563294017609524,1.9473756377326952,0.5540241447623182,0.7620733891487784,1.289603791272035,0.8983899264726654,1.4996833693927454,0.86286736507021,1.6382130867611737,1.222883299414027,0.2009202411859904,0.6355723344618197
0.3297506354928932,0.7616592372395308,1.1229168913667364,1.005346427667916,1.7776246359170322,2.049034811793836,0.1784730047220504,0.11244465732647713,1.6181645137338707,0.838415724792806,1.1097135954390116,1.1871173698828872,1.8391536733288416,1.6939158309434728,0.00812381917969729,0.7080628127383055
0.22311476495766824,1.7292459326395628,1.7142502459258822,0.7407327060361629,1.5520508293680573,1.5395244753001402,0.9057804251627288,0.06469800739241238,1.0016772524168316,0.8162719319054361,0.6550965227137163,0.23733631515999679,0.8097505889477512,0.5795775085643586,0.3268216356667547,0.1074597173319014
0.4227260510871662,1.3000613145710327,1.223775656529692,1.6979784451997826,1.6731353533770874,1.9809532154356435,0.34547250622527526,0.6749809466426193,1.1293792447304498,0.8468345594387837,1.5273413776216151,1.6403312522577105,1.7893992644723065,1.9425243328775736,0.1834133470263568,0.8459834199022277
0.21152518584597413,1.0931926813341564,1.2175636740404143,0.832573764478847,1.7106085372510944,1.6411353905918653,0.34456953436954685,0.6099050571947977,1.5569606518893697,1.4859095702975238,0.8995232370661265,1.1957533469533679,1.5470108322653324,1.7696841578518558,0.19393187545963486,0.14189918862665285
0.12452283643740836,1.5086280251376076,2.441554974884115,1.9071338879210726,2.6692155497658656,1.7430275496459262,0.8508826827850442,0.8609427370195055,1.384993929844926,1.2563068655490426,2.137424688951328,1.1778736616601053,2.3943652015779318,2.3850287416925675,0.6932188230517622,0.5678437312624403
0.7730463025089029,1.8596609957566859,2.295193532355518,1.1877075824448606,2.168455764369263,2.1359535206679343,0.8446346421173729,0.47639047100978793,1.4111844097208377,1.6000974066396383,2.214315927563579,1.8798336336581802,2.1933039244112593,1.7960957350733229,0.6944249697818917,0.8389794939767914
0.8881263205588474,1.4653546798165231,1.663889793255025,1.6291864240245313,2.2728148761598965,1.6614472835567429,0.4569845396181651,0.9232926501981897,1.1081880177707062,1.5206236484456326,0.7489412408909085,0.7953425587447326,0.7840218886333915,1.3743023340771177,0.16952838942483295,0.23228063775375518
0.9001970715308423,0.7013926830997964,1.5203420160779428,0.6553950273432791,1.810631306083808,1.6124559706341337,0.320732215176179,0.22745462134676453,1.3278284074200268,1.204147543440985,1.761192235063496,1.5195212570749672,1.910882231315789,1.9230677228249649,0.2729563730314356,0.8057225067218747
0.235344700472071,0.536736584064305,1.44132042367161,1.3436109767756126,2.2071267656686353,1.9684839700731662,0.05664424819337843,0.548913239639198,1.1003128120230967,1.2290617837678464,2.073178665880956,1.1808371519462535,2.6180752038368644,1.9820778625889974,0.7007212744833067,0.8362347658767472
0.8020579814142051,1.9541356851082003,2.213636376235411,1.1377096119282646,2.0112173238773208,1.3839028995075122,0.8243784255120409,0.20445534949256516,0.9380634933046412,1.4403616678992321,1.2721308211480538,1.3089639776063122,1.8191890939900632,1.829027868338207,0.3230656985256408,0.5440427048571949
