Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
0.9285178982316387,0.735992148720068,1.3619399796430773,0.4211409816850731,0.7587694389476041,0.8136817429630454,0.13822700808019583,0.546565142113134,0.07812271559357331
1.5323317817668156,1.6703802562282766,2.1234697468280466,1.7545707959670662,1.743484232243821,1.8886026021216955,0.583813760029143,0.8305089558611234,0.34764652065770874
1.904879072639833,0.9836251724771635,1.9048862801718967,1.4959566010976106,1.1264025767580654,0.5884125069729591,0.09295086931828977,0.8723189105818001,0.09345572179812578
1.716407931848118,1.3740769094917005,1.4228047643617594,1.0006034270988056,1.3993066663047369,1.3461864063382452,0.3893193036556426,0.41125260359887816,0.792774221710623
0.9779389936777118,0.8668671668592285,1.8586945028331392,1.011774773819814,0.9335971391447709,1.198380605263218,0.8502070837814778,0.14403561489389338,0.2833185024211149
0.8370465472288462,1.2790473245474696,1.1740851085430997,1.5123784457755758,1.3633400277425565,1.3118255582517513,0.904057968215577,0.2570473505228055,0.3968874190514208
1.4134125345743875,0.9226145544357813,1.574789307302228,0.9775367117080439,1.340298605665152,0.7234066581656214,0.06746439796774306,0.7826394258163881,0.5633761638866246
1.7196577325095888,1.2456070340667056,1.3905548709529563,0.9377402127168595,1.5461807752515415,2.677831765213722,0.9752996322676956,0.07867941564184122,0.8873850774539027
1.5153770161644182,1.236095542809831,1.2819598120088889,0.6582068809399623,0.9552002084637333,1.9235862145072948,0.5005911416105194,0.5115008085286605,0.48221547965265654
2.0120775970555242,1.116927497475421,2.066766421303223,1.4006142669395851,1.7848640472496293,2.4066636353854007,0.568801917355461,0.9726668945223444,0.848168626904179
1.9611794377475258,1.5554637711538808,2.0752994481142597,1.4875969294499238,1.1672791820031732,2.0109786212343583,0.536976352083334,0.8116622747237038,0.48045039994896144
1.6541185333529764,1.404996097353595,2.1691782876900025,0.8760144021583545,1.2546952197734653,1.4468026531480342,0.7830541716852142,0.7528172024761308,0.5626466505903924
1.6357366387184438,1.6195558296402233,1.7810565350772305,1.2399827681839786,1.7002277270978023,1.3556898518197034,0.2421854764542506,0.7847139509025157,0.20888343193321368
1.2783777539692727,0.6997384730081019,1.5401657492402197,1.3577705990721447,1.0752890781915454,2.321167438562333,0.8614553104623935,0.2371207505809253,0.7345826303343709
2.230039189263234,1.5687198153805506,1.8904875425638397,1.2813465677246139,1.526449338731895,1.73433533683827,0.9023678795747047,0.9456904746703001,0.3472730847904839
1.259150487701801,1.6472921418630926,1.108774715947743,1.774895743619573,1.5238825909473102,0.8095131173210921,0.09485618532929396,0.12555295584110115,0.14703093023515057
1.337191314630176,1.156143045254523,2.326350430638537,1.229871750815592,1.0852316266473712,2.1556473808196377,0.6584299014765427,0.7916989013047204,0.5126015228152883
2.0566688789884853,1.3569911757676523,1.9869853382849205,1.2739788820897364,1.6533269783216828,2.2983234240018966,0.5736915640786628,0.6572671860934093,0.815427309311121
1.708511929137425,1.366702975741548,1.327390514611327,1.8591688541431592,1.814365688080373,1.9909601938743875,0.3067790653209743,0.8222593740951675,0.7589755820120113
1.5725254220299814,0.8299361350749329,1.331927252471377,0.9412107468360702,1.5810628082416978,1.7659807976402555,0.8682911317647379,0.2186674487060385,0.5888451402845121
0.8275014803230368,1.4425047829673345,1.7987034988606192,1.3954289808767604,1.2648854618369416,2.3756751647832526,0.9435270111514528,0.08696001473784809,0.5512078389300789
1.1279207910468716,1.042665867976358,1.7872405338755755,1.495412140800808,1.0410430761397804,1.6602444534721847,0.8407407498203623,0.5091050235739172,0.4336127576787516
1.5030166030616066,1.0909353822721375,1.4609648479171145,0.9227365920024613,1.3236008513657627,2.1170007571246248,0.7636871382843377,0.2625597233696034,0.39557515668394017
1.190204190325705,0.6118172603165047,1.2969056457323873,0.8163180638110357,0.9313529361834243,0.7850282357795948,0.33479229165724045,0.5082490446549823,0.16070668320928272
1.801192505128558,1.0078998011934215,1.494227559694758,1.6388527961455845,1.8469704534670688,1.2800977334933035,0.3122317295536262,0.41936554241149215,0.7293970600447592
1.0395820447080113,0.92183278092058,0.6620200175365704,1.2458447907726515,0.6015497468263925,1.2277455922740632,0.18621095904562635,0.2734566216941766,0.48850385759404047
1.6271066630223379,1.2302133574790277,2.0164803331246053,1.2833726600516397,0.9971263026023168,2.0457266594566335,0.9323532647224216,0.3999523440312912,0.6252864205250671
2.029230393542231,1.164480185172358,2.5911415322122475,1.6722776131194306,1.966574796269052,2.311229278641305,0.7786188509722204,0.877927502143611,0.5845317231507673
1.2129456179476161,0.7032202331452964,2.3986442244861066,1.2468571065291518,1.04132464714107,1.6473255859463625,0.9388924858944975,0.7717897468233647,0.002036443181866243
1.6681182431358055,0.8114418120189351,1.6729518434116024,1.5618323187115033,1.7416349665066195,1.3529322793905183,0.017955245413960208,0.7059322054137868,0.3706385966154828
1.7400568767577238,1.4539959465611028,2.085444166454306,1.404577547160836,1.4179471954977032,1.5234872601283151,0.7133460499963691,0.9985568858435382,0.41190491544272967
1.6936682049576244,1.6025625819967866,2.409226093649366,1.0075559399160188,1.8463065140763768,1.8027560593133116,0.8352530429937305,0.7249583447438583,0.5457794202163981
1.4238136782290542,0.42425989577831574,1.8665462514323767,0.6999727031254448,1.1878158227201867,1.4207072423176168,0.4556464112163098,0.5919535545663513,0.3519562067892187
1.5608980133660624,1.3672841817355263,0.9032375225195551,1.0756703536160908,0.7621295237863999,1.6271645524634857,0.17001898398498416,0.11475736597729314,0.7880548206638721
2.1928613795544702,1.555323755258612,1.7127859128008678,1.559934633523912,1.4705841407961122,2.037235449910526,0.8801924777404488,0.3582818792356185,0.9913083681715182
1.6494010114805007,0.8579577747224146,1.9209494617326501,1.1775181631734328,1.407646033759497,2.0855782236670586,0.5480348299749002,0.6241013738808262,0.5986451097058664
0.7796771976030876,1.3818719148469836,0.5129327178522084,1.5841840904104836,1.3720874297747296,1.1242750704237203,0.13727400144517243,0.12948086898654032,0.09219557983040205
2.1036823235487367,0.6908058678697645,2.2789691825779324,1.2030100408925994,1.413050508020932,1.8464341475033386,0.48746544792665336,0.843842031330262,0.3797414817054279
1.3709319331714651,1.3290223017184521,0.9981308606485,1.1049954677170828,0.7371226402920237,1.4226029816484471,0.010264778349253434,0.18735178431249322,0.6723589458297696
1.0105539176507223,0.6523489674446261,1.7385196878042897,0.8037600217251721,0.7733461669061216,1.1218072378847466,0.6868125616631807,0.6034126452553178,0.24299243931181058
1.4419201167107305,0.6851775759549646,1.380476807292953,1.2286626269131782,1.524818705703343,1.5421268596879063,0.5691501832785909,0.4326660281152447,0.9200178900510255
0.8849682112294105,1.4776858693260038,1.640435766185319,1.7405991540510497,1.507122281751502,0.9559367592111312,0.6092277206152849,0.21778050571986862,0.3439204393357892
0.36791903517468083,0.8272469053134404,1.0134275421071606,0.5491304470985524,0.6479697275115985,0.263757989420881,0.11249726654616088,0.10369619576887723,0.12443708302245993
1.201460456302345,1.4011471008421204,2.0760550409528307,1.754854427260634,1.4951996299899382,1.7764810073693669,0.8738896086865319,0.4819006170133848,0.27742720901413176
0.8926059646525806,1.0434332997518196,1.5651763568854182,1.0816357359587339,1.5213846316098305,1.251248406701207,0.6434180323425673,0.4522513248977641,0.18274926089974797
1.5667851376798354,1.1752868789843145,0.9619285696642692,0.8901918476186803,1.3514041653526485,1.2644681007175367,0.09122180730658835,0.49883532459825686,0.22984344856391736
0.8894823080748929,1.2085539136061143,0.582387649392627,0.7726785696945273,0.9409853537183195,0.7552326518326068,0.3424866478901808,0.0012386474990778717,0.30027075309152773
1.8518880163009077,0.7057818870123183,1.3231839052342762,1.0470249831909146,1.293585346101481,1.820581941191287,0.6368308177908933,0.6345706144898948,0.6475882172894514
0.8675261586049576,0.8436378704233156,1.6067983361327736,0.6830360718976796,1.0070484892588336,1.9169147044569312,0.9960185745118622,0.00689013396519178,0.8456409984164671
1.274560917562205,0.8511649397581115,1.3755617286969568,0.7033105604557012,0.8018283885522538,0.6567939869521027,0.2581368391664076,0.7186657122366584,0.0938500483054513
0.6525881502827524,0.9582947476812571,0.6078241418850325,0.7273693722411396,0.725345468610951,0.9913180160122435,0.19210830771636478,0.050062966099331585,0.4429657247530674
1.4232995542257256,1.0266992047905044,1.9239384120351315,1.128852581465841,1.682336530268233,1.7931752001059809,0.8013841960205557,0.9514305802244584,0.284816447036245
1.086952850353616,1.0010964957841928,1.5540681406392325,0.5509069279558105,0.7933230848627071,1.1947502057042303,0.39897198283937985,0.3121994008442668,0.08222170967167708
2.3002710335205037,1.7450308534172323,1.468933004474143,1.4683747078697102,1.9865150288343822,1.7426488414107093,0.09316203474355422,0.9945235101942845,0.6694236927061341
2.1640844079889177,1.0856992312868918,2.427804586178419,1.313544857381575,1.6512777510737897,2.050153822836686,0.9831557036837623,0.9876977114341606,0.2135861551843513
1.9580458274432635,1.2205049046563397,1.151810776843723,1.402572921329627,1.6095377015844607,2.4991776909370964,0.8033685925535963,0.15249325976367,0.8216374499700072
2.0087105687298967,1.5005543879022651,0.8461333226994247,1.4386313782570477,1.5604104325724153,1.7347773262910298,0.0623019679557405,0.43592085903003963,0.7076982046526574
1.3744100182165386,1.043351196424611,1.8047383528972922,0.5989564135449744,0.8029270926733005,0.895939182631357,0.33462112121547705,0.5157988129128257,0.022820748603033403
1.6257289041496823,1.1431581993600934,2.2242206836196643,1.7371612774141862,1.6766823103416795,1.5188015553706466,0.9472533644742407,0.6655886562780222,0.4619290014769396
2.258172237939982,1.314484043416987,1.9525907222486962,1.078029981265617,1.9569808747178319,1.4288110804637122,0.24978273537528228,0.9626984575810056,0.7358403269673438
1.5421750924638684,1.481542034621293,1.7930158191998395,1.6603766812912313,1.5900860000137258,2.1667282409933435,0.4147800705131023,0.5644254580756265,0.9711042261296171
1.0814147675536052,0.6494648736771533,1.2067695940973349,1.2203817974698696,1.2360455170331586,1.2483638156245864,0.27511067217626073,0.4825665969009433,0.21214059878890756
0.6120432481085507,0.620951872442771,1.2394611735054903,1.064757220546362,1.2321679164605093,0.3194818351213351,0.14866292526794167,0.16604462348728855,0.08478839398161864
1.706954995144852,0.8787783171959109,0.9148841022947051,1.0631184543268133,1.0079956298670723,0.7114442063780549,0.010079326007163436,0.6334467795858358,0.24106407998119517
1.4685266738355538,0.999813146008103,0.4972365877050733,0.7902923735141397,1.2425942435896884,2.0674596119627973,0.0951181612912867,0.015873679750024405,0.9878332353155688
0.6442725897436897,0.822286021553555,0.8665207201157469,1.10074730896469,0.9214221892109149,0.7439377905550929,0.3537451306747651,0.315677895254851,0.18821441970674913
1.4780461165780707,1.2532798953517328,1.233382407784958,1.101215620939618,1.5580442977918143,2.5446055790160194,0.8951309658584989,0.16187512262843728,0.783064131013006
0.8491948878364435,1.4814947142395813,1.3658009594408753,1.6882237456341644,1.456345929827275,1.077919212403314,0.26712902026409224,0.28437578218284965,0.24239789292713332
1.187491468111006,0.7695369172622615,0.7575268468080085,1.2502960629599833,1.417081774006701,1.935796286664993,0.337347490597215,0.1318299732683451,0.7680965385428361
1.7448601550191711,1.120709198693289,1.2233293498695632,1.1962535142800763,0.9688626762297353,2.2506398955047504,0.7821591759470474,0.09505398145461241,0.9832563441264444
1.034474598580806,0.948638277114254,1.3703105852029456,0.8710019015036626,1.2430036997445506,2.0385460591971523,0.9285687465164544,0.018587934667495865,0.9953531827013544
1.036228872228613,0.8140588951206715,1.2547625494169385,0.9658328097834391,0.8473577696354946,1.7562979491739825,0.15931886142555107,0.2237540756847135,0.7903664058347993
1.3028181539419232,0.7891227707219569,0.5765771048439228,1.2298749704397083,1.474369070529673,1.8915546499456488,0.0066558407996509805,0.234398724736105,0.9369365883673856
1.8370526986663565,1.0545979558346859,1.73724698941486,1.0310834381822382,1.3905067801058109,1.1621292891400277,0.5711876659457155,0.32653114011660633,0.5396149945239909
1.942357137043951,0.5923347303988291,1.1204854152180808,1.0009652906935165,1.490410688994436,1.0080453507883977,0.20901451780857494,0.4902131039764507,0.7466211447200122
1.7067006817249437,1.3896755940626642,1.6394735429172302,1.2918639893088613,1.7867100184083338,2.1326300749216487,0.9863114682109152,0.19205119725114905,0.8525918244138233
0.09714383524541037,0.4998920259249036,1.0069501001194283,0.5865057541698055,0.7711129322701132,1.0900083878613245,0.9344601846271324,0.017753653273564596,0.032327134454475215
0.5535175410724226,0.5155349712517721,1.0324019261776058,0.32962766921624426,0.5415306958713837,0.3766358033596451,0.01437977361284093,0.09267548438020878,0.02075554226183296
0.7427105518925206,0.528511762887492,1.2368786718946758,0.454554390951663,0.7715660731291671,0.7114612416813328,0.403306396485668,0.06805749018124774,0.2086755666281862
1.8368748038753568,0.8073106269859888,1.8062728667362562,1.1284914244163669,1.9901698405175652,1.9070892352874473,0.8403080779839253,0.7101535591801679,0.5421385939431658
1.6152557353329189,1.156168255986056,1.4628912683283284,0.545149116069986,0.9558959975552954,1.084333152781739,0.1377905845940368,0.5702400039642593,0.39389752245472065
1.5894391918273452,1.229298129851423,2.10504447849727,1.3885265467929182,1.5898509770099851,1.4650950634665503,0.7620667009096711,0.4615387938470187,0.38618997332254956
1.2179491621183445,1.5829443741573839,0.8426557946987299,1.5584632106195968,1.5127601376028035,1.5344662689502209,0.5473172011195095,0.264959541859331,0.8040019118778327
2.3316748509475818,1.1145085751278718,1.4981297175643267,1.9207518165525101,1.9017206326223786,1.2589679264410454,0.22683903416675966,0.5968693769679229,0.8104457967816355
1.6405958041993394,1.187007550766292,1.4802056661214622,1.2772967538676196,1.5906848093552182,1.4318787176151908,0.5956584485557795,0.36821930250155877,0.7504748974528181
1.6803232148333187,1.476537113708135,1.1438647514221607,1.2355670147024844,1.3418853699475997,1.5554116679900711,0.30607514466172503,0.6106279575640583,0.3661947955703748
1.4100869392339734,1.2724535741170702,1.1008274051430051,1.2782760983791,1.107991173805139,0.5692480820388979,0.09364104513469595,0.9881796826516634,0.344960571682437
0.9887135632025257,0.8685525422779986,1.3095843131287759,1.646163741928464,1.5392463209436609,1.3908752150602661,0.46857031445864494,0.49771245558701793,0.06420870297607495
0.8863825777152934,0.5244931809967939,0.7871426543120373,0.6668690154181434,0.6401436950776462,1.0170505995290824,0.21356370499677724,0.28729227779073874,0.34465853798107526
