x1,x2,x3,x4,f1,f2,f3
13.42487087934575,14.299429369846784,20.441156635455357,25.94328745717563,5.807529882142366,0.19995920262191946,0.9968762232576311
26.045865098035193,28.42071620219224,39.142096297408244,49.28465132425469,11.083625916437073,0.5214887179720409,2.0829499718539224
41.79543059466582,46.69693686576166,62.58307265771698,79.08709979013035,17.872629225531604,0.8912182730259302,3.4780572903339744
9.668740490841984,10.018832145517823,13.859076005520254,17.444950437817898,3.919057284803664,0.09524881849876188,0.6406517046192679
28.279698612460855,31.484932022675014,42.521809712620204,54.06657117784562,11.881458428830703,0.6146652716963211,2.3059394579762564
30.30072075501546,33.75334919301121,45.354170356790945,57.64003159213142,12.74714715995351,0.6200850464195696,2.4247305412615026
6.774845615042259,7.707854561261609,10.968840253294243,13.80241576805757,2.9105871252961513,0.06926959825260437,0.5082371986996453
27.646680041420364,31.08359618175312,41.26073781115195,52.625997963909455,11.588147048541028,0.7024617299825368,2.243008329045563
12.550607281775461,13.770350454020818,18.997505166458136,24.295842288526288,5.194445801788208,0.07733909978455067,1.0057603920727183
16.620152200403037,18.232450814492655,24.906277748242022,31.98656355979583,6.98554935498742,0.25694467986068004,1.3794707498276981
36.876285637199054,41.562289530650936,55.91306005417881,71.28581533155271,15.647239150703648,0.9205396081936311,3.033279961755931
34.41364919564391,38.54083095259256,51.87561537330051,65.90641597548652,14.842046746479259,0.7159891327765112,2.9296797548152336
23.548507461346645,25.820336012402805,35.18578893108871,44.5144924372562,10.080442091542697,0.3564092235776083,1.9564697000366733
15.347605357183411,17.63112621907091,23.087860392571034,29.737756942807597,6.352032376804365,0.38052771772975214,1.167163200010272
11.353965822528941,12.353194493593984,16.32819539788219,20.57892329165835,4.5533204807902585,0.00957210692641186,0.7756122030071761
3.969937993349079,4.23665967122722,5.86565888292092,7.804005663717535,1.64554040328662,0.036144208655435994,0.22597982676850858
42.706562914343415,47.87119152945327,64.3899093164471,81.43441796860853,18.150057219494055,0.883083198055528,3.6197311718812175
9.677227589304932,10.58339484027921,14.962813942685447,18.96255133063156,4.035013313623545,0.111174826854476,0.8015465057041739
29.52481416999545,33.34706562699317,45.199699078189674,57.75695858024862,12.541716576929241,0.7701620307208323,2.37240017400243
10.277475062940098,10.64304491404718,15.134587996302729,19.19552676579013,4.085089417913473,0.09148436988844233,0.6722246156744458
25.44975150505497,28.5165088916929,38.64639149280486,49.556036053519016,10.779656482715595,0.5693353378594774,2.0683903522574454
15.380401959783327,16.688961729475558,23.549190623127252,30.062044066965687,6.583124144412476,0.1976658071762869,1.2590336133041131
45.46936069008084,50.267667048969344,68.21241230805498,86.98920653383497,19.415592103777364,0.9515594969710933,3.8040205070366313
39.58053051344589,44.413901272515346,59.93398641404873,75.45528075600996,16.759866333035973,0.9747574501706948,3.175540602814949
22.152910635211146,24.208251385192312,33.209426462508375,42.129221326173834,9.580351721909468,0.3584110544018585,1.719251528650759
34.450923713870615,38.96981338001707,52.590986777397426,67.05789607400945,14.737715572228879,0.8215437893767712,2.8244853375424874
20.788266550368103,22.98342555888125,31.528390032841816,40.180230341297246,8.94506906791089,0.28578356871953636,1.6341920360026208
28.409949431430462,32.247074775129,42.86865841792508,54.68486495552561,12.086324939641079,0.7492151512385476,2.3273084241245847
16.395196214563967,17.743334455081595,24.35010195213898,31.221914107364263,7.100012659611551,0.17658069936084986,1.3315627105683197
26.286914598473377,29.63785164087799,39.20559901391823,50.07322659197598,11.057177431001929,0.6395618872461025,2.1766526611351864
36.091131599803845,40.34052093420469,54.67501138935093,68.92594819415984,15.562626245612961,0.9559783059333717,3.011752935586816
8.812839469381245,10.07902281292852,13.608251747187962,17.530461195982138,3.756292951144366,0.18285449604643178,0.7337596796282451
7.333023454990189,7.999948065657401,10.319636529054332,12.996971442201563,2.7758862114880927,0.16429924726037237,0.5163467398079148
27.27272972410162,30.217918821205892,41.230954685409976,52.17226804975336,11.69540934775411,0.44615175140165364,2.2741767993877935
43.33953830157794,48.15956789635869,64.73806790985556,82.30313199162467,18.554302946613618,0.9587597043633442,3.637660229284883
24.702749400101727,27.291923168440047,37.60254447429893,47.57699209667497,10.557948138561786,0.44498029180586773,1.9202298206212136
13.402201323907937,15.153387954281431,20.58789337067486,26.120428584053904,5.744720023348417,0.20964076220209704,1.0884722414900496
6.883014222106849,8.051743925579268,10.48318578615528,13.356843028772262,2.876650687803573,0.02840053707511747,0.5507741496254512
26.82148049682171,28.936710445872166,39.08307524007013,49.472005627359245,11.213668240833213,0.36331512786632225,2.075788679639
34.27633967825703,37.9073097790896,51.07212054677784,65.01094213962485,14.517313306177646,0.7362535048835781,2.8219063843926797
21.33088903497458,22.919213622139548,31.480654196138236,40.39692904656351,8.84915936178882,0.28739179049151664,1.609800313878242
24.354042546977908,26.486140081985578,35.88234821249442,45.45868460026216,10.268210521266566,0.4499437679776236,1.9446525021013026
18.684839783484925,20.722863175599223,28.086983207061436,36.0815707019275,7.760010956343727,0.1854418211212423,1.5047953362845117
33.59079076331338,37.48742251078906,50.97325236697086,65.11386343526105,14.427521190064091,0.7054985123156613,2.696409639692294
18.699070398232333,20.69413838619575,28.266766945085642,35.73643182293171,7.971239224972692,0.44015075474592213,1.523712435575812
13.483389754966707,14.383684756167655,20.000723455224033,25.759102954734896,5.437624669890936,0.09313636418371851,0.9422802901586639
16.25679315181518,17.882587018360194,24.719057042684014,31.961078353557138,6.769515953831152,0.331210090031241,1.2705950030073483
28.106787325130966,31.997549247550996,42.32723893254027,54.04638655274887,11.875817341980303,0.7231164281315423,2.363193955456893
31.853315160927345,35.305002117712824,47.485079374000286,60.67856394597143,13.65420282192566,0.6694984172539267,2.642857077709661
36.64322931999775,40.706274115676436,55.192319314692995,69.63046405858206,15.656895582259953,0.7635278100402195,3.0763618400053225
41.2533618287218,46.24068790139296,62.5636837669234,79.19820415918618,17.603286552955872,0.9078783529702479,3.3884390940677527
23.766174886593323,26.982833658090847,35.78097068015634,45.172139393844695,9.885146775432265,0.5199589625637284,1.9595114225009538
13.231305239621413,14.530189972815984,19.956612137008992,25.59455332195288,5.445179839863871,0.1377869048706578,0.9714416304101007
20.87057655433915,23.0086913262136,31.416498940455565,39.750659242053764,8.767467512170054,0.4886108986349801,1.6711340187332797
9.841251816550816,9.996346712130336,13.685947189220482,18.042221816391443,3.9806961761578377,0.00414278208486385,0.6678871332510672
31.83910509983816,34.93816890743614,47.58446911534655,60.60219356760808,13.683219115048372,0.538103412424671,2.6125337120673326
33.892884705269715,38.22687736129479,51.76668211422659,65.80929277283954,14.478605482747007,0.9241307849547503,2.855848943353312
37.24889682525779,41.59153655482491,55.97747580967949,71.26071386400837,16.142436652696187,0.9833566067861477,3.033674960431945
37.74204830646549,43.03966273271987,57.92217270883976,73.8059059321204,16.278225722810475,0.9740592123854244,3.2193033234303647
16.773330531216516,18.38913818229674,25.23964166265663,32.011667599723374,6.96542858538192,0.21828777707731306,1.3483577728587879
33.12961728110699,37.07248166037164,50.41193331344187,64.4771973262864,14.364424702861031,0.6832727421087088,2.7605001102456352
20.196458094865612,21.860174234482002,30.389689445906008,38.58027115344084,8.739153669516591,0.2955982443576156,1.6755970913848799
20.522682989110464,22.99148590355467,30.548134534013396,39.250987735304086,8.548527010535102,0.29566778859414167,1.650697780605332
16.645963887273105,19.04749985417545,25.69149517732754,32.88409844569031,6.923462065673748,0.3995533286559999,1.3548954907987585
31.271276149875433,34.72065639681781,46.62608185734769,59.36100322896872,13.362119951381455,0.6557496110311625,2.605499300294321
10.759804138600717,11.975739803629104,15.970330193618969,20.776749376350107,4.326478173678949,0.1387015633663259,0.7776508616185394
30.74525837712394,33.69115303648694,45.90050731476046,57.86671792796091,12.988420273986286,0.5833056141107946,2.4944720953266915
31.261926520284007,35.52801462309831,47.4012292651827,60.5499544323824,13.293282615858057,0.8490007732853735,2.589589523890411
25.29346236610962,28.485645687239586,37.829608849682735,47.81037439069673,10.660502162992731,0.6353284771603774,1.9802192131354948
26.343708087099852,29.30793614415512,39.84553588798515,50.82487540467749,11.059648590486596,0.5096516769622025,2.207879452720041
12.955685726051367,14.213408053607624,19.887718321567302,25.68392986863923,5.4725650520800855,0.30167057946305265,1.014064457957685
14.582811467423873,15.560625938455772,20.916338202435316,26.95501671459961,5.98449013327986,0.1761965341192544,1.0388862256198286
15.771380657526647,16.882854739604316,22.578217854620842,29.20325248338931,6.417915973689388,0.15565932504512814,1.265893467093149
20.116373073639533,22.255322523065242,30.50834290439828,39.20811026104405,8.610626325339066,0.41713900277995897,1.6653481888725572
27.984225170390047,31.193120283022527,42.404853961866664,54.239557421427506,11.806017750380832,0.6946519967997733,2.353703488897027
16.179614162690957,18.848404572410963,25.248002541893783,32.249794855832995,6.7250193238296845,0.4330791484291141,1.336272630673794
32.89389847195689,35.90604137401187,48.28381918964646,61.407928564055254,13.882723500458532,0.6580372226449112,2.6259014569010026
46.37115855045179,51.23630943361545,69.23381833814376,87.86160584932455,19.694617372371518,0.9770797005881982,3.808498328032308
41.155668592930546,46.03336728423966,62.51691808184405,79.59251425706712,17.696374940080087,0.9475502507426423,3.442600868826215
21.790942165324473,24.021686771752776,32.10924795655615,41.30903704862942,9.057913369412896,0.31903634658604374,1.6601092737181755
18.301658923834953,20.952789719665454,28.366001483446084,36.05027787293787,7.8380269321585985,0.4361383421453626,1.5476626748122848
11.146497229768045,11.95923966978332,16.76668707182187,21.540621595058177,4.6166110134091305,0.12144704968917397,0.9216012411477019
24.89306042495368,27.376703553954158,37.43794875033124,47.37026299135929,10.774646282764998,0.36409961861999285,2.063184496829443
31.958554757433053,35.79512070385105,48.37875689592823,61.32357735226759,13.505083858248728,0.795117000747997,2.619187220515067
37.176382511189104,41.652161047971546,56.53903574854362,71.49815966153848,16.093656979751255,0.8443410792993101,3.1963330827238563
13.479405215530951,13.919674665523935,19.66439883334499,25.230548292128603,5.526001410569146,0.054825699795947536,1.0043795477246487
30.823437216996012,33.95559960843008,46.0315042842119,58.21265755072439,13.204311859170007,0.5439079593836413,2.6204436752686626
28.891768969787456,32.54102036380219,43.39165480400497,55.58746496058209,12.15069864214022,0.7002524543235998,2.302192594876841
30.77541765518933,33.829556698345,46.19708801625343,58.60181043953949,13.122926243290223,0.6299506124060875,2.467838058494901
34.20268310743429,38.228108960960746,51.6189520913635,66.01915807846306,14.619286841198724,0.6927420037195601,2.8928748190720546
38.167498386700174,43.23433396199325,57.873100475535246,73.67073657501034,16.525878438715132,0.9777319447966498,3.108176794350064
14.211142902545731,15.079603226476488,20.74330453079402,26.357086099635065,5.8029384295531035,0.11293596225096969,1.0086387175510692
38.17621757144363,41.629577838882476,56.383964359825356,71.60511444319769,16.34185792631948,0.7197305817180815,3.1453329798637775
37.31276699080157,41.16862511504176,55.128505075025735,70.14223215886499,15.793341783165857,0.8383708665847852,3.0851080304377483
37.209678231237255,41.8708447361376,56.729691235453515,71.84543548017274,15.936890554095449,0.8051173765818482,3.1043918939618846
32.017686448185145,35.160345820272894,47.50555302567674,60.344479802717196,13.488940717572392,0.596436277787742,2.6473225366172692
30.73663793674951,34.815630775030066,46.54654312036068,59.60100123800792,12.983087624862966,0.7435447828032375,2.544941930076871
15.31094963494819,16.326470751567694,22.30027774703229,28.941860718470032,6.264053914809626,0.15314985166786832,1.0979631035534874
32.37642476295607,35.883885598132885,48.413627589387474,61.94255408132242,13.664604367181955,0.6260673901133033,2.5957374345776216
22.118187966833492,25.043045246137947,33.71433655170126,43.079147279931576,9.540277286960695,0.39598219466546425,1.8570247220738685
29.016120621668662,32.431028693866345,43.738254035238114,55.155511510787655,12.240650353065378,0.716116237051922,2.2599981782819514
31.759615283438873,35.425456755173656,47.64181378291156,60.58688575985178,13.340855425107183,0.829738299424985,2.6515778263853993
21.709342527339885,24.180963298253676,32.51882548588229,41.13581263248854,9.349434392665348,0.4957930568030604,1.6784659334832497
12.188339204102602,13.246240970197594,17.90786285627056,23.383553522176435,5.109671689445307,0.03412560677773613,0.9730325438410264
19.677147471157635,21.265481263458977,28.756462816862673,36.93341038057137,8.313224109458828,0.36753866266111945,1.486303381376903
