Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
2.3409214070487687,1.6395821379986228,1.6473912921513039,1.1216117800856291,1.859382811626971,1.4735575505632479,0.1715469965099633,0.9280450812175648,0.7734688690677526
0.9539123952089101,0.6391208669412335,1.277667693271944,0.954774049857073,1.352547273126683,0.3295479516662183,0.15618827880196107,0.8148479385365864,0.12089057042301055
2.0410778637515454,1.5927146358638509,1.1174212288715235,1.4367779759209975,0.9998278933826019,1.260044870183492,0.1731777972270836,0.49570906033245565,0.9787830417478163
2.7078038843283694,1.2700913088922041,2.4588704927531433,1.2190825858077745,1.7001010392442464,2.099665552636634,0.59683559577496,0.8953154272476744,0.9114988678017618
1.3017856150482945,0.9355935704662496,0.13960084427641506,0.9716217365704922,1.4912267487764967,1.1316011314704548,0.12470395184011662,0.0006495354850516444,0.49493749164201795
0.8946094716791269,1.3307822015174842,0.488952649290866,0.6386374569637693,0.7910983309857602,0.6887705499693476,0.2385492566633961,0.04157473694954639,0.08838824110633747
1.2592284035236019,1.6721040834939753,2.281555983011893,1.5382924761554917,1.4825944496612187,1.4770164611702061,0.9462721810039642,0.9452948503565444,0.05320221836964878
1.7354723405527526,1.144947068680218,1.1029547642562196,1.368825965376049,1.372472560709503,1.5457357502141587,0.21946178445202602,0.5826632842412172,0.8718635367053658
0.8092103509750197,0.744983027888029,2.351555980736576,1.3687011115699894,1.1265970324965409,1.5407996830574493,0.7638565964984856,0.657745801713845,0.1163386191394794
1.9939014439749,0.9537402137035994,0.9982694130863184,1.20830569801552,1.1306499443834381,2.0055492935925634,0.5980400095485338,0.3570524076447723,0.9264328430376171
1.6631781802020473,1.0614182229250535,1.5591405369437603,1.1492086408502158,1.3749628729555083,1.224900662309381,0.41315680944695266,0.3184994712410826,0.3670833658902275
1.8301435568476538,0.8702668216202626,1.2916761284400309,1.3927821431038432,0.9573158042552696,1.2166802869437303,0.5952858934976855,0.5875038931609605,0.46412917564616973
1.7396389219675572,0.7040163059555811,1.3014424350687586,0.6790529098997811,1.1098235661924043,0.5634717561745,0.1336200299216581,0.7664045171014254,0.04402577797399998
1.5947261693645554,0.8702616897128311,1.4064574457360968,1.192054898958705,0.9700882848016043,1.5342719780028533,0.484187887928096,0.6294732215464314,0.8719095104909973
1.109353561403399,0.7454222192442569,2.4618071495514626,1.0922128637339734,1.3516437232600444,1.87402060298674,0.9721335039087353,0.5109902370316111,0.5282026187493357
0.6611026501508611,1.052559792023342,0.802239127659161,1.0524330295452407,0.41358450568038896,1.0259950784083385,0.42772081510836213,0.10887775678341727,0.22483837774867377
1.7652029200557617,1.2083603237421416,1.2933556372148054,1.1568521315640137,1.1651021890354225,1.6779711767709689,0.24288124442091474,0.19782555930763823,0.6430469757693572
1.4587785480198687,1.4948173032638854,2.405787045743956,1.7876039852713923,1.9606525381155024,1.8611719016229977,0.9275068806227654,0.8310503360447016,0.3840722609030013
2.1425385900655938,1.292885421566162,1.9263960380960026,0.9823109201769926,1.2454224989675993,2.261621516615733,0.6107743199663115,0.7568772766697127,0.769888326558906
1.0128254079629526,0.8609819604948293,1.4097350789611682,1.1469480356270039,1.2975877091249197,1.9367676499524897,0.7278572444454114,0.1336884516619692,0.2733074500448185
0.8272156236230275,0.613160664278964,1.2007395694138032,1.1208690096621101,1.0991597850942283,0.8513490313224416,0.5434046245690786,0.625315340615663,0.17770757123312386
1.9965202213778812,0.8246466917354136,1.3898289105951442,1.3835404027698315,1.8636048081337786,0.8858830363651188,0.01120201002694099,0.7130262379617877,0.4718666151378398
1.1305132264560396,0.757780091064951,1.4060303708113098,0.720717080746387,1.1969167552582642,1.7950064509934602,0.7557001104184699,0.45405881795854686,0.6307454044772094
0.8493732038245809,1.4391559828834888,2.0585096393084603,0.88849042981379,1.1958606101028386,1.0874717853018612,0.9786971759219734,0.7571622397660461,0.029273336883539502
1.5823044191658369,1.206936822372756,1.412262882575179,1.2483591119725772,1.4547849704466127,0.9457312285764974,0.7161876074970128,0.6944995640532584,0.003087872059707064
0.9773133689504637,1.158706684442254,1.5570492183499898,1.464883156872997,1.1433807652053043,1.5446240228071124,0.8087573705387737,0.19120925398783817,0.09343121665764098
1.0967611860246733,0.848607451378758,2.6521043322766147,1.338839325104657,1.2977588624811622,1.3722173926089778,0.8515866695612022,0.9762273523356396,0.009128111543387996
2.05878833760302,1.3595426769984686,1.8979465092541064,1.4424026775711651,1.2005863445538445,2.642496471446852,0.9992012625846259,0.8110628372291249,0.967138701238
2.103530506965709,0.6149215156327716,1.182742710914552,0.8386042619852062,1.2057412520542228,1.683312477569462,0.2886134989702105,0.3786153780794398,0.9969941657864703
1.3363845298228294,1.372806995413329,0.7288263898602773,0.9108596177815892,1.3916406771729026,1.472459925453289,0.44938419231881843,0.2540409901844043,0.4584482635948238
1.957971875419275,0.9541612942804283,1.4707064238093484,1.0462483479269191,1.4073326713911118,1.5830599388602837,0.5428260899988561,0.8788316024525751,0.6853389184334401
1.0581323470680832,1.086300403689886,0.43209484391444464,0.40364692305054456,0.5421299135044277,0.9569723611630007,0.1524556943044103,0.0077261917720010675,0.6899893031846431
1.237084754536326,1.419390077549545,0.9885869126335735,0.7716595323400465,1.146072059828601,1.377773740825542,0.48097600058218415,0.20108948637296375,0.06524268231873354
0.4103389175118215,1.382845648691628,0.6777232989616734,0.9473133942054457,0.9044977061392755,1.5250136991930245,0.2769808867928154,0.04712317208521655,0.2560955099534482
2.446160963691704,1.1538900580837859,2.217435862615736,1.4088696612772358,1.523341734199863,1.8811493884461563,0.8369323505357145,0.9703045096704142,0.8249830767751314
1.2405406694799463,0.7428745239393586,1.4889023298130124,1.1401972524955113,0.7352726221556714,1.0632175694364339,0.3470635977228351,0.6127305165164705,0.603643043363329
1.4909361146243607,1.5316796729800686,0.7928088461220144,1.4449896637281183,0.9187080154897875,1.0964848628441213,0.08168466211302361,0.31451453074015046,0.7233003077582433
1.232706785910546,1.4386991104404445,1.235639973899114,0.9645889567360478,1.212661332078579,0.44622673925529543,0.010085418920659839,0.2927137624743079,0.17018619034152915
2.000161061765166,1.088271532509758,2.2929882854329167,0.8583403197419274,1.2830022570376802,2.030535675691053,0.860543487543884,0.8041900795213898,0.3080270431229083
0.7410364963090699,1.076657775977678,1.623212374452201,1.0574174231975646,0.9377378318400911,1.8562924319240808,0.8588457137994617,0.1539726403799211,0.03585584863562685
1.7909769511182518,1.4533756629701067,1.457652746129964,0.889890055254494,1.0926966080504608,2.2154233244980563,0.9340887055732862,0.20945913740275635,0.8597198698171113
1.0302248887067416,1.1973068427251672,0.7139006304748898,0.576232296392093,0.59821838081566,0.16914555519441443,0.07254553297320865,0.5734023045465292,0.011150807465003854
1.025579000845284,1.3798551133167383,1.5465584432664672,1.1589501750232665,1.1020757072156235,0.5822332407560711,0.39475864922084725,0.7533835343832191,0.05620856381073369
1.0261449232569837,0.8856719472326582,0.9683553320049078,0.5601052879339397,0.6847619965538366,1.586183436367865,0.42819394353894646,0.01746414587521139,0.6550614583597559
2.328686125283147,1.2289875655704274,1.8470606479549017,0.9951602004749333,1.4383908884035526,2.202870794442414,0.8608837840751682,0.7011380700598809,0.9853096471071378
2.458955996661672,0.8679179177827138,1.9324800724393882,1.1583521528477616,1.6064986086649875,1.1555108380874728,0.26142039251053584,0.7654922358789131,0.7788106371656128
1.4983662245870106,0.5782924076332606,1.5946199959661405,1.2401678591413985,1.056037113952413,1.2486725238567038,0.30220439800304577,0.5387468924888095,0.16025599964438764
1.7185006164775438,0.9621317844871325,1.8239321914886188,1.4412546016931014,0.9736646737021964,1.2608563207925205,0.7327272691876774,0.47490920817812077,0.4232708971834571
1.7362737771710104,1.115219350029391,1.852329936715026,1.3148313289294995,1.6175832573299418,0.6229595960726493,0.18005249063483542,0.8430236119899687,0.009393535174839651
1.7448797454696838,1.4588296923676813,1.5191820198872508,1.1622296228464848,1.7693617904923915,1.5967950899649694,0.6353748361771526,0.3211215731431949,0.8742201105164208
0.8994992205838225,0.789941649709287,1.2031945047451185,0.9341710430121731,0.6863966150243384,1.7880669693218234,0.7422092349960637,0.11593581734272618,0.6743365585856982
1.8505248146101427,1.4664052691793257,1.9185812273439358,1.0684253565638906,1.2632386338454915,1.396139980355537,0.18045346571675858,0.9457611176067787,0.5771979993152964
1.4468104910419837,0.8635589475124789,1.2984037967951898,1.2701070772703895,1.2261574331116398,1.3010874182636747,0.22194476771336202,0.5131607696657757,0.1786067017592653
1.1686518690522254,1.4103818681854148,1.0155423245290671,1.0405887681061279,0.8071460740160397,1.4671821527553144,0.6998092479479775,0.05327489245240158,0.4700319030790474
1.5738247550044686,1.8234518413967065,2.1934369791767625,1.6026506980286932,1.9397992526675198,1.589184016628625,0.7945043175557255,0.8017603170489558,0.08445157373380718
2.381353999821592,1.6960971663938682,2.6862610893545185,1.7445476435017664,1.5339645190116773,1.9796608772655482,0.9533548269224817,0.8220615419748878,0.8282635455859978
1.7848176865539764,0.826444953275913,1.5108344187189706,1.035587514380945,1.2586882790901641,1.8306789293271502,0.3086498973641878,0.49404257305703925,0.7746124996680153
1.9005964073617945,1.3539963222504743,1.8676975630131833,1.1091031980244415,1.0058184372815702,1.085841432152245,0.5486335841144566,0.9045895582620553,0.20717859395236415
2.1866626983654287,0.9116135473694161,1.153618720021424,0.9239381737072397,1.6871167453472973,1.2888021828172067,0.1468127555590335,0.785604789049529,0.7549624092368543
2.021558508435118,1.6078587386932772,1.7474604701489551,1.7534864344712684,1.8351009896709858,1.632992702794951,0.43689515932588896,0.7299928120856009,0.5678768143847108
0.9160984713965612,0.6168372580882874,1.31728489770992,1.0412361975777409,1.291901990406973,0.6016856667036043,0.261120684571695,0.8741780705748906,0.013224135355088373
1.866163261946031,1.3859959670576114,1.2463633760264305,1.052521379709848,1.1831805719459934,1.2679941174580174,0.3488001803856452,0.7174584968264244,0.7280993774269714
2.2586670165525025,1.0134754886066621,2.2043858128716782,1.7293823690916856,1.4795272418613445,1.953571447996172,0.803365598756558,0.7358076225021803,0.8362820516784516
1.4303154654580164,0.8942986042414417,1.668471601351233,1.0063033086276008,1.0230319420031613,2.2867039286278086,0.80322972419814,0.05287782173483002,0.49383518581149255
1.1503048279170902,1.0820594598535402,1.6198836191016004,1.5248951199805787,1.2965235607697068,2.2418160154799773,0.7045056792616986,0.2817463740822268,0.8209595814828411
1.693870600969547,0.6267803681595975,1.3797495592123128,0.8716194069817668,1.0337567620321666,1.0876824928609177,0.12363930847206839,0.7257618058918675,0.2752437791825333
1.0889702173381464,1.2582050929717954,2.169769533467862,1.6911677714470716,1.6658457300165042,0.7245258317606622,0.28402507874879435,0.9031949627815838,0.06478099839107754
1.4517262877294135,1.564865615703016,1.5460598702393546,1.8350287693610874,1.7133369994923262,2.0352198808476465,0.9392958226326295,0.3132418336919225,0.531417261788114
1.557515081351973,1.4680688563654622,1.4743153956533859,1.431004899020576,1.5549213021534116,1.5925140961098958,0.45252615102763794,0.1846243278611871,0.8080697319101846
2.06276766932686,1.134888724830737,1.3311987913912007,1.4737489377963844,1.4050903611270515,1.8412883066300096,0.6218447514579171,0.461605851039116,0.6416640444337133
1.4880707066395247,1.0525271913489438,1.463494846331245,1.1714920438815406,0.7694082071950465,1.0103616159421347,0.01830905502052138,0.8514530356913284,0.3087268276991978
0.32289465787028193,0.5219905229298475,1.2039391462432265,0.7357191633304354,1.0188251517535756,1.4387071548612362,0.5180200481075996,0.014843047448445224,0.01261551323795751
1.491942053485917,1.3547841696745813,1.3953140693850723,0.7731630081173253,1.1109511432889168,2.0374267411171143,0.6891428701721938,0.46584560327199753,0.5995661375831243
0.9717778400814973,0.5835813629554141,0.6428534653915852,0.9451415116286682,0.9418477100831211,0.6806719481401858,0.05888178283296075,0.0274965578104599,0.43183036914917716
1.385698550571267,1.3145835764796356,1.91405908502632,0.5856273019356708,0.9359873712100077,1.3839190411241886,0.11528453304513919,0.8996087792633469,0.3854210100775636
0.9967026346710552,0.7245764365425209,1.3452842560603944,0.7640184832902766,0.7293817020618659,1.2116404534538399,0.3683692970499651,0.8763583757502438,0.03735531711033224
1.1868567625706565,1.2180351606287447,1.4343293389482032,1.3847921099411815,1.7279372998052551,2.062809518300628,0.944458763278432,0.17650032843803865,0.33383179172798094
1.6532879993992609,1.344413200335533,1.2021902066454635,1.6984334798825989,1.538223604266092,1.287425948532378,0.2487980037450992,0.6259291910795775,0.8186662340741017
2.2298929954398385,1.404156614726491,1.225314310566965,0.8257448866010353,1.5960703954764648,1.8947630358535354,0.021602672641142906,0.7621201955741993,0.9774150722454078
1.9157724470612285,1.5371348234785591,2.3095440544421146,1.2874131813631453,1.5513345296037118,1.3790353125929604,0.8092784724322967,0.8196302333319974,0.5253885747360227
2.098482677844115,1.1450330588835111,2.7977346135122527,1.5981282711996532,2.085570080508904,2.036353540295064,0.849248377182388,0.9518009788654368,0.5352015162114963
0.9523237194768696,1.2490507773646882,1.3883745717699527,0.911161667608596,1.1909916386783368,1.5271203975146066,0.5366955009476221,0.7546554741748541,0.1929016112949694
1.81453115857397,1.1253716467343389,2.0937048518249526,1.6059100557622243,1.4319017488971513,2.1354551887825255,0.8930472188945224,0.7481789904269198,0.2924308543964861
1.7078345349302042,0.8655821291196347,1.1541683456646328,1.455304166469121,1.357939873737624,1.274490160023889,0.17903407466058452,0.8572128471752104,0.19560131641101797
2.2768839137386396,1.3913641060878077,2.0891201615252446,0.9297490202130902,1.2656427228686837,0.9728930797577924,0.2746686232102218,0.891498225960721,0.6781796300631788
1.9256395282571366,0.6124645875259107,0.3024538720387313,0.8045062985697895,0.9998591507035983,1.2821944787674266,0.02044973490459201,0.04926761567098781,0.923064842984045
0.7977189644615799,0.5692129053110746,1.9126286381840383,0.95431040946926,1.195039188585448,1.5185266246682945,0.5834322817573919,0.3657810493777319,0.21898715957540316
1.5841741361517787,0.8079401628933227,1.6512207054879955,0.538902385430718,0.951535199706527,1.3424635310153556,0.8873887484571001,0.6565641137743302,0.3558783275730948
1.4570784570226962,0.6557645296281893,1.4756699348303872,0.986355257468852,1.574707783192658,1.923415797598701,0.6064012589192158,0.4233710248063427,0.8894721011645571
0.7902107954364291,0.7762999109263132,0.8409423880592115,0.5179966418842664,0.7546753866315985,0.7295595353920447,0.08028582035404708,0.11585732656545478,0.32241645794556073
