x1,x2,x3,x4,x5,x6,f1,f2
0.2784847685446975,0.4445325359237331,0.782050274864288,1.2168217946839202,1.3657875682127707,1.0482568770778933,0.10879454234012587,0.14885058489910175
0.9016035679485894,1.2381825250166272,1.3470395886871076,1.1332178026807154,1.3377630754722514,1.3593627621085331,0.5993802938505881,0.2231488511227152
0.5826460146502116,0.8457593713118542,1.526201264786324,1.584812936291531,1.5701411866069783,1.457573743938044,0.6383062141652389,0.820027392200433
0.30805014015800436,0.8073990756928071,1.9453173674045188,1.2704536967969922,2.1049119143132176,2.1030451242474952,0.2398893467194,0.9399215289542174
0.6747329565508772,0.8840452332757258,1.836801946329461,1.3215411624585744,2.4696075492752367,2.187447100895851,0.7172946811509578,0.4397451770816323
0.0842509697008994,1.4328006949501997,1.5214341023693234,1.5162627930931976,1.7011987171837992,1.6600492647955098,0.5860348208201283,0.8478455075588963
0.825629005560834,0.7380602690297965,1.5341860275716848,1.7206450402055569,1.6664672102678268,1.682147313401841,0.37130754411906186,0.6364179095392908
0.585227536749176,1.567137936733225,2.051021133787913,1.7373410080953535,2.112470255574958,2.110468463273092,0.5880352738144357,0.6654771847591123
0.48324433179768145,1.402846052393548,1.0179269366863442,0.8108929474650028,1.8375913115241924,1.777785612898895,0.3873644247764101,0.25336250971326335
0.5001023636799589,0.8802789497673298,1.3796197859219528,0.7674177954920406,1.9342169576993018,2.0922031504358745,0.8366569393424087,0.1866001987798005
0.8891246924228449,1.0247503144029633,1.9235362743584186,1.9758714727781825,2.083533179673945,1.8116207983708084,0.15955826686357633,0.8524676314313222
0.11563919609356477,1.2126363705156877,1.1524712418687613,1.091198633956108,1.6134767344792822,1.719295575457859,0.39874764894834325,0.445059257147553
0.19501566215290178,1.3278170740983015,2.0949242060676054,1.5259829138479715,2.776194818185624,2.1272250468097758,0.4235612900041441,0.9043874678144472
0.7219484007098772,1.119987331685702,1.4205716521505005,1.3090904878712457,2.210541457571625,2.099502462819461,0.42288719678871334,0.22079735091683517
0.3829066201879733,0.8554362374217755,1.7223778553086226,1.4776796588651075,1.6649436078361899,1.192909090690011,0.725917230564296,0.24612332128735248
0.31108221373935563,1.3514961648830188,1.3649194664886606,0.7182389808661083,2.031228507693266,1.751136490210532,0.3380700048995222,0.20420250554845154
0.5367396477134163,1.0604136638977186,2.0432448454559715,1.3590949361196152,2.4170515647108717,1.6446701089918572,0.6280394913159301,0.6486620555585423
0.38603170123708896,1.340377461034397,1.1600765400828177,1.1901369139833973,2.0343256622204544,1.3493395433907271,0.31957482763879574,0.23487507778263317
0.6749404804149853,1.300367089919075,0.9713567061797577,0.7493822034627395,1.735819671046936,1.0845808587211794,0.20543699059306764,0.31084191088997226
0.24583383443240658,0.8932919786067642,1.6342157725299846,1.865139216868584,2.727204418821011,1.743968641656413,0.8511241345188084,0.9424026344914873
0.10109353250061592,1.0344500475120546,0.9027908802073142,1.516224381013664,1.803033925612166,1.7250815854093553,0.14989605331830758,0.5303715127051075
0.20838030374040406,0.6113106769128908,1.1354317958926967,1.1337491743013919,1.3799676938741494,1.3296307648354655,0.37321307829821093,0.034572626447543775
0.44111290787243496,0.908134896441447,1.0450616388264764,1.1469551084923184,1.1267350373137353,1.0608493872252773,0.5448253102187786,0.4324349675269975
0.51263970427028,0.37923756262245734,1.4546202944918238,1.125436084501846,2.2201558880516368,1.5152922608436974,0.18251237369763507,0.5144164039137348
0.622332836508509,1.3856370192802268,1.7012109660884542,1.4260978035483385,1.776807864641701,1.7086769387556533,0.6916374197629747,0.1493068418788578
0.9279502016990236,1.6029913632527708,1.7582008500964381,1.5049662813053022,1.8167830502809443,1.653005111287753,0.5903221855900804,0.7336024268985828
0.3558473862430016,1.0298467950565648,1.8064216175117989,1.8363302860455306,2.5298387209473665,1.6326827085389963,0.2050790579749041,0.9625550636896496
0.8377371152655909,1.5460999071356594,1.6316830814288763,1.4428680416578936,2.1050608065513816,1.8141760325328304,0.48522212111284346,0.4924142231252302
0.10068453078729778,0.5826962639530513,0.5839994787823131,0.7595596320607666,1.271120071401787,0.9102282725657611,0.02797210297902253,0.09784866054509367
0.8536820335950349,0.9326657700469905,1.5728585176688834,0.7812724916945493,1.6865525294372037,1.4048591582678251,0.5437094447131623,0.18918211443710398
0.12568529228492442,0.4936033448682026,1.5125954347422415,1.287700338427017,1.8073549739240269,1.9399173386725512,0.3152526375775315,0.8755397256017364
0.6716368692611223,1.7524035581133974,2.2841837753409777,0.9612008066261841,2.1947510280931506,2.3141321664610794,0.9497057493357695,0.1624114829729545
0.2990512701931497,1.1403736541112266,1.9855168579510043,1.164250444565481,2.187461287154783,2.257515814854041,0.3878564380656696,0.8872215602339737
0.9882789910824951,0.6163302193006752,0.975378915270728,1.8709621561014063,1.757136515196522,1.3581609416659186,0.11441886678193058,0.9119970617802741
0.8045058115914603,1.4234807777499703,1.7594091383099162,1.4821911518210742,2.322202996374279,1.4501287825038758,0.4087946969521249,0.8905778315937531
0.7452905873367393,0.7996314421432962,1.5311058824578487,1.5896235134264982,2.3562627390347677,1.7436558233793757,0.411602350948553,0.6157200099694219
0.5101726596546206,0.44816579432733333,1.0420665080334772,1.5543315307873384,2.1073201466198865,2.1363367277291463,0.2710956907609384,0.49093625754022674
0.4178765955813023,1.466882508862128,1.9992398282459911,0.9741203650347687,1.9181914972450334,1.979959512312857,0.7439509076036989,0.3234032379737738
0.41843954467235733,1.0675822590744521,1.656158494152229,1.2405336895610262,1.5691531435252084,1.9292486062696024,0.02154667398707355,0.48331105108761085
0.11880450169610712,1.007998219644405,1.2421200591570254,0.9963884243805152,1.8626385125850913,1.2268474064674837,0.9164138484747945,0.1972124113106576
0.8116014743010919,1.9208457855706558,2.2680141362743482,0.8997839665620979,1.9499574481610376,1.9528123375826318,0.8348876717114294,0.1927595816192671
0.1254817683154541,0.9027511122224494,1.8031798231349736,1.4210660708548928,2.5232470218234018,2.4338249879459175,0.44221457563114286,0.9567198908131029
0.26477406591930475,0.7025571166787593,1.423932744087304,1.681693242963699,1.8300639669107772,1.6229397029479335,0.7067023413659318,0.7259255787363429
0.9019517803860317,0.8201190825162838,1.9055221693806912,1.4346827069009578,2.6483586915796664,1.67290880265706,0.3761813301687429,0.7104551483365145
0.19855901183911695,1.1251738686415802,1.3884339462177613,1.350424770783311,1.9282763499106284,1.4030637417836773,0.22812940730718012,0.9313557655234592
0.22079209365041597,1.1193241737479624,1.493285675948878,1.1132282401642695,1.6519037221599693,1.0140972762117535,0.058642403958583667,0.857794303104309
0.06588865594320892,0.5660923661471131,1.1784767707693895,1.1678635973534908,2.126874697755837,1.4440331487115365,0.21267426090248265,0.4278338891999154
0.8345939702063645,0.781427543615977,0.5075948905650611,0.587206471916002,1.1460854152993845,1.2693252789913556,0.04737223006411406,0.1781168656411255
0.40286170178465874,0.7046647336702511,1.351858654775309,1.665941353449841,1.8233699206852656,1.7709699101965888,0.21081510251149826,0.6960637674450524
0.42504348212306675,0.5487741384537644,1.6644045777620786,1.2835746233946166,1.5995095131957693,1.283111956326047,0.3370894253680966,0.8819615619745383
0.07442268353944259,1.100823918906487,1.9814610507096027,1.7016855223214538,2.6331446744551514,2.0733445936851016,0.5065900362016907,0.9690308862191584
0.8987545307672249,1.4169080783354484,1.8580958770889775,1.0755189012435773,2.282760061997191,2.075409585362998,0.7928024328288714,0.3918979071067259
0.3474495084935515,0.5764746548637754,1.0045842289511677,0.9764437144120804,1.787783323282123,2.070316043023376,0.11280660120400321,0.6055026088462704
0.6335730486592678,1.088104422673286,2.094789616523939,1.6083824303114982,2.60060542487299,1.6812675578544187,0.8739952268957173,0.9824513728017062
0.38891058343141904,0.6459209911758927,1.2511174321357914,1.3642227416542965,2.1542551565845556,1.7117902800987599,0.4036162718650981,0.5546838388207568
0.6606008474831406,1.2564809313978484,1.3630648996208787,0.8100841256667906,1.1279918994600706,0.8170600443800254,0.3543815643759858,0.23680124642370226
0.1974019273528853,0.8343403699317989,1.2711788045445165,1.0189359232563415,1.2200038400955706,0.9617779520475768,0.834204080357909,0.1254224010817787
0.061670426830084835,0.81348779616024,1.8474737739765867,1.488811663461474,1.719054629412812,1.1695815530695102,0.7317966610275415,0.8570912324974976
0.773515083054273,1.1552948959013902,1.4703137091053076,0.7946075770208058,1.4341609987621937,1.109699044838483,0.8431772313500473,0.24783201546564992
0.656047853115984,1.6618033436056039,2.4746047085152414,1.4211299899520948,2.409470360437766,1.8984118168101554,0.8920242145016446,0.9860278777340847
0.4030213993592793,1.123433658105388,1.6594320497407218,0.613114718923728,1.8204121858162725,2.0198241951059677,0.18295495766463532,0.30189075626193496
0.03104330024692481,1.1680149802643063,2.205480652600704,1.6248891534347965,1.9513264004667268,1.2278327209851363,0.8168982434673395,0.5014581554546398
0.8113526012096027,1.386621174034416,1.8140502628174835,1.5294039360625962,2.4563484184865043,2.1386150184504826,0.31235661440139406,0.4723158624956052
0.880120593185011,1.0601439642402526,0.767422913498702,1.5084252031683256,2.080410518464863,1.7191327289293659,0.03974037243788808,0.4645715527454334
0.2897785707303928,0.9777292844770089,1.6023062017169063,1.0497362165908721,1.5004218683217254,1.7211632802377101,0.2283070118363857,0.22992947802645225
0.3997107899686376,1.247565587087038,1.5132551846323858,0.6475910332318331,1.9816564778051013,1.6000719478441248,0.33183415066700117,0.057246561468252355
0.8968579264132049,1.192182848422243,1.3179380004488528,1.311966653569547,1.9553245229394705,1.718144966502154,0.7073618828696246,0.25614276510756173
0.7572240590872908,1.208229428091155,2.671198767955564,2.128002081841874,3.1053188081681693,2.3008668558501113,0.8815505323209503,0.9971995077393276
0.7699305605563479,1.667728024584249,1.786430360688871,1.5344751587901597,2.490730270446257,1.612269207546361,0.7912273198115747,0.43393659520774586
0.34673869423131165,0.8279288956451414,1.1277678611404995,1.3798720189782427,1.3907599131451884,1.7882703951867789,0.16871642328543635,0.3703980638067259
0.8236313522782869,1.1430331083642071,1.0169857940157527,1.405433444808272,1.4127314810646094,1.82686445046806,0.47924805886946487,0.2707345962575216
0.26581841953256247,1.0162673549146408,2.0034588991463185,1.075277138009469,2.359068901461078,1.5824433121426953,0.6620418181563593,0.7367842832556514
0.29882041479760757,0.852814135576355,0.8836520460213795,0.4213362940880456,0.9702456736540374,0.6987623832817446,0.3755068482359666,0.014957656484894222
0.5903855655569217,1.3160482981457644,1.4649521826319916,1.149600878452277,1.8722720185295776,1.6834225744463458,0.4454519173325142,0.8584072559384766
0.19960525429725906,0.637701400938931,1.1854254431477915,1.8240160499727862,1.7288690833316338,1.5019852064949841,0.350111264669119,0.9144499349607429
0.07128936749916637,0.2616545020584283,1.4646413540770595,1.0194462570408516,2.1852432444031837,1.4085896992330782,0.24993843046603004,0.6984231068959444
0.4034913115259684,1.3810393077208296,1.7684697811791081,1.058391311352967,1.4651010906665587,1.578498308501835,0.3886949446458099,0.6650274937189898
0.5330702036590728,1.5949499127147668,2.0049008886758743,1.5974600603852998,2.0671722019072796,1.6608814330063395,0.6239231340760016,0.9375160969648973
0.17337614787223365,0.8074299522715815,1.7636578997411445,1.1498907335386315,1.857170459801194,1.8446053005730383,0.2075384508726248,0.6578343811089666
0.8974480561400827,1.4894885392408987,1.7167509777310321,1.113211233320559,2.0857300471971483,2.185003927182121,0.16386329685509404,0.32440138167457067
0.09861154969674668,0.8617956142802582,1.7753833974047561,1.91807306871854,2.7967246502372887,2.472714250267875,0.26970705044932286,0.958154088432273
0.6311953932089566,0.6248038965029217,1.5526517445675165,0.7715772076181083,1.518391156499998,1.736094981684929,0.2749805625908661,0.24956412489129454
0.8482277002826139,1.3301316543330883,1.9410618938756548,1.2574892651030585,1.9326825678992388,1.6560467401078702,0.7216897454182858,0.2305280087454159
0.5324460258109234,0.8368623109231298,1.1384422404613412,1.2388627169618114,1.8721760410362143,2.108764122058391,0.2258171452879656,0.7102491157851966
0.8036871340786442,1.7410686354720204,1.953984453404062,1.1285019252433632,2.220778214235949,1.9961706585387937,0.7048084157582177,0.2809609509631753
0.7985923909029259,0.9291367272589228,1.7476509586257996,0.7961079285803171,1.3128455465031117,1.6560953967416001,0.41999662327349907,0.41254560783219085
0.3373908943526919,0.45111495942176577,1.2324618517386354,1.2671649870669603,1.7695106332295583,1.8607754999126165,0.09130290203697355,0.8686683296698298
0.833023988298555,0.741333652909672,1.6534139504770171,0.77508577843506,2.1167435563508366,2.002444241451608,0.4587347398115966,0.4235068437583327
0.6127798569585875,1.4925510495504541,1.65359863120243,1.3758095471162144,2.41451673505291,2.4262756899866935,0.3287170634974317,0.07151674755538373
0.9490334716000419,1.969732466551713,1.8617349229255127,1.5587168993892382,1.9328730361971433,1.9044020332195082,0.8329627732400176,0.9771156690576277
0.3023093522817072,0.8192130426165847,1.8219718653715549,1.3490324107297345,2.5061214572837813,2.250771770395905,0.3732969005475921,0.7187685726013957
0.02960887294065717,0.8490706940553352,1.7570641483788623,1.3519114908014027,2.5424317043236844,1.943823637223594,0.28795015935629553,0.6758660914433267
0.7576552272024055,1.0414479138947974,1.733073099252719,0.8952727719137838,1.7263883363890185,1.3183878984937205,0.5016889900345307,0.6755189127914805
0.11863502656334446,1.2430101787446945,2.199496454401236,2.015443582763594,2.1287631432656395,1.3900509321796524,0.8783787476525653,0.9786897867322067
0.7428550948217592,0.9624183784935002,0.9749751961716502,0.7634815060552311,0.9771329792738436,0.6108871167933606,0.04457630908865451,0.3306273000368942
0.18611530112611852,0.7010350910036047,0.9085063226629968,1.2828186351568829,1.120530158583982,0.8439429263568627,0.03836003096004992,0.9521960994351851
0.6408783809055015,1.1411047729445647,1.156277693080121,1.335294631362364,1.269136208314379,1.4739554585704078,0.15772287666745188,0.39704690917056273
0.3605988044749676,0.8882447928327113,1.2061707442585838,1.4404261021174163,2.3099170578358192,1.8884059183738509,0.4552925083744548,0.44183753877505405
0.8591075230904421,0.6815808553765939,1.6362444363289437,1.7381090826733692,2.601804105934357,2.434652823376228,0.3682417085953096,0.7090649752293388
0.2133298949665382,0.8964086613736602,1.7755984981738937,1.792715803443926,2.6349551035138177,1.918154034278829,0.14241114881797046,0.7651425061342917
